# case	role	shared	output	package
associations/AssociationMissingCardinalityConc.cd	adapter	_shared/java/group-0004/B.java	B.java	package de.monticore.codeAdaption.cdconcretization.associations.adapter.associationmissingcardinality;
associations/AssociationMissingSimpleConc.cd	adapter	_shared/java/group-0004/B.java	B.java	package de.monticore.codeAdaption.cdconcretization.associations.adapter.associationmissingsimple;
associations/AssociationReverseMatchConc.cd	adapter	_shared/java/group-0004/B.java	B.java	package de.monticore.codeAdaption.cdconcretization.associations.adapter.associationreversematch;
associations/AssociationSuperMatchingConc.cd	adapter	_shared/java/group-0004/B.java	B.java	package de.monticore.codeAdaption.cdconcretization.associations.adapter.associationsupermatching;
associations/TypeMIOneAssocExistsConc.cd	adapter	_shared/java/group-0004/B.java	B.java	package de.monticore.codeAdaption.cdconcretization.associations.adapter.typemioneassocexists;
helper/HelperConc.cd	adapter	_shared/java/group-0004/B.java	B.java	package de.monticore.codeAdaption.cdconcretization.helper.adapter.helper;
associations/AssociationMissingCardinalityConc.cd	adapter	_shared/java/group-0005/Department.java	Department.java	package de.monticore.codeAdaption.cdconcretization.associations.adapter.associationmissingcardinality;
associations/AssociationMissingFinalConc.cd	adapter	_shared/java/group-0005/Department.java	Department.java	package de.monticore.codeAdaption.cdconcretization.associations.adapter.associationmissingfinal;
associations/AssociationMissingRolenameConc.cd	adapter	_shared/java/group-0005/Department.java	Department.java	package de.monticore.codeAdaption.cdconcretization.associations.adapter.associationmissingrolename;
associations/AssociationMissingSimpleConc.cd	adapter	_shared/java/group-0005/Department.java	Department.java	package de.monticore.codeAdaption.cdconcretization.associations.adapter.associationmissingsimple;
associations/AssociationMultipleTypeIncarnationConc.cd	adapter	_shared/java/group-0005/Department.java	Department.java	package de.monticore.codeAdaption.cdconcretization.associations.adapter.associationmultipletypeincarnation;
multipleIncarnation/BothAssocSidesMIConc.cd	adapter	_shared/java/group-0005/Department.java	Department.java	package de.monticore.codeAdaption.cdconcretization.multipleincarnation.adapter.bothassocsidesmi;
associations/AssociationMissingCardinalityConc.cd	adapter	_shared/java/group-0006/Employee.java	Employee.java	package de.monticore.codeAdaption.cdconcretization.associations.adapter.associationmissingcardinality;
associations/AssociationMissingFinalConc.cd	adapter	_shared/java/group-0006/Employee.java	Employee.java	package de.monticore.codeAdaption.cdconcretization.associations.adapter.associationmissingfinal;
associations/AssociationMissingRolenameConc.cd	adapter	_shared/java/group-0006/Employee.java	Employee.java	package de.monticore.codeAdaption.cdconcretization.associations.adapter.associationmissingrolename;
associations/AssociationMissingSimpleConc.cd	adapter	_shared/java/group-0006/Employee.java	Employee.java	package de.monticore.codeAdaption.cdconcretization.associations.adapter.associationmissingsimple;
associations/AssocNameImplicitNameAdaptConc.cd	adapter	_shared/java/group-0007/Project.java	Project.java	package de.monticore.codeAdaption.cdconcretization.associations.adapter.assocnameimplicitnameadapt;
associations/AssocRoleImplicitNameAdaptConc.cd	adapter	_shared/java/group-0007/Project.java	Project.java	package de.monticore.codeAdaption.cdconcretization.associations.adapter.assocroleimplicitnameadapt;
associations/AssocNameImplicitNameAdaptConc.cd	adapter	_shared/java/group-0008/Task.java	Task.java	package de.monticore.codeAdaption.cdconcretization.associations.adapter.assocnameimplicitnameadapt;
associations/AssocRoleImplicitNameAdaptConc.cd	adapter	_shared/java/group-0008/Task.java	Task.java	package de.monticore.codeAdaption.cdconcretization.associations.adapter.assocroleimplicitnameadapt;
associations/AssociationInSuperTypeConc.cd	concrete	_shared/java/group-0009/A.java	A.java	package de.monticore.codeAdaption.cdconcretization.associations;
associations/AssociationMissingCardinalityConc.cd	concrete	_shared/java/group-0009/A.java	A.java	package de.monticore.codeAdaption.cdconcretization.associations;
associations/AssociationMissingFinalConc.cd	concrete	_shared/java/group-0009/A.java	A.java	package de.monticore.codeAdaption.cdconcretization.associations;
associations/AssociationMissingRolenameConc.cd	concrete	_shared/java/group-0009/A.java	A.java	package de.monticore.codeAdaption.cdconcretization.associations;
associations/AssociationMissingSimpleConc.cd	concrete	_shared/java/group-0009/A.java	A.java	package de.monticore.codeAdaption.cdconcretization.associations;
associations/AssociationMultipleTypeIncarnationConc.cd	concrete	_shared/java/group-0009/A.java	A.java	package de.monticore.codeAdaption.cdconcretization.associations;
associations/AssociationReverseMatchConc.cd	concrete	_shared/java/group-0009/A.java	A.java	package de.monticore.codeAdaption.cdconcretization.associations;
associations/AssociationSuperMatchingConc.cd	concrete	_shared/java/group-0009/A.java	A.java	package de.monticore.codeAdaption.cdconcretization.associations;
associations/AssocNameImplicitNameAdaptConc.cd	concrete	_shared/java/group-0009/A.java	A.java	package de.monticore.codeAdaption.cdconcretization.associations;
associations/AssocRoleImplicitNameAdaptConc.cd	concrete	_shared/java/group-0009/A.java	A.java	package de.monticore.codeAdaption.cdconcretization.associations;
associations/TypeMIOneAssocExistsConc.cd	concrete	_shared/java/group-0009/A.java	A.java	package de.monticore.codeAdaption.cdconcretization.associations;
helper/HelperConc.cd	concrete	_shared/java/group-0009/A.java	A.java	package de.monticore.codeAdaption.cdconcretization.helper;
attributes/forEach/ForEachAttributeConc.cd	adapter	_shared/java/group-0010/Builder.java	Builder.java	package de.monticore.codeAdaption.cdconcretization.attributes.foreach.adapter.foreachattribute;
attributes/forEach/ForEachAttributeNoTargetIncConc.cd	adapter	_shared/java/group-0010/Builder.java	Builder.java	package de.monticore.codeAdaption.cdconcretization.attributes.foreach.adapter.foreachattributenotargetinc;
types/forEach/ForEachTypeForEachAttributeConc.cd	adapter	_shared/java/group-0010/Builder.java	Builder.java	package de.monticore.codeAdaption.cdconcretization.types.foreach.adapter.foreachtypeforeachattribute;
attributes/forEach/ForEachAttributeConc.cd	adapter	_shared/java/group-0011/DataClass.java	DataClass.java	package de.monticore.codeAdaption.cdconcretization.attributes.foreach.adapter.foreachattribute;
attributes/forEach/ForEachAttributeDifferentNameClassMIConc.cd	adapter	_shared/java/group-0011/DataClass.java	DataClass.java	package de.monticore.codeAdaption.cdconcretization.attributes.foreach.adapter.foreachattributedifferentnameclassmi;
attributes/forEach/ForEachAttributeDifferentTypeConc.cd	adapter	_shared/java/group-0011/DataClass.java	DataClass.java	package de.monticore.codeAdaption.cdconcretization.attributes.foreach.adapter.foreachattributedifferenttype;
attributes/forEach/ForEachAttributeNoTargetIncConc.cd	adapter	_shared/java/group-0011/DataClass.java	DataClass.java	package de.monticore.codeAdaption.cdconcretization.attributes.foreach.adapter.foreachattributenotargetinc;
attributes/underspecified/AttributeTypeUnderspecifiedDifferentIncTypesConc.cd	adapter	_shared/java/group-0011/DataClass.java	DataClass.java	package de.monticore.codeAdaption.cdconcretization.attributes.underspecified.adapter.attributetypeunderspecifieddifferentinctypes;
evaluation/builder/DataModelConc.cd	adapter	_shared/java/group-0011/DataClass.java	DataClass.java	package de.monticore.codeAdaption.cdconcretization.evaluation.builder.adapter.datamodel;
methods/forEach/ForEachAttributeConc.cd	adapter	_shared/java/group-0011/DataClass.java	DataClass.java	package de.monticore.codeAdaption.cdconcretization.methods.foreach.adapter.foreachattribute;
types/forEach/ForEachTypeForEachAttributeConc.cd	adapter	_shared/java/group-0011/DataClass.java	DataClass.java	package de.monticore.codeAdaption.cdconcretization.types.foreach.adapter.foreachtypeforeachattribute;
attributes/forEach/ForEachAttributeConc.cd	concrete	_shared/java/group-0012/Employee.java	Employee.java	package de.monticore.codeAdaption.cdconcretization.attributes.foreach;
attributes/forEach/ForEachAttributeDifferentNameClassMIConc.cd	concrete	_shared/java/group-0012/Employee.java	Employee.java	package de.monticore.codeAdaption.cdconcretization.attributes.foreach;
attributes/forEach/ForEachAttributeDifferentNameConc.cd	concrete	_shared/java/group-0012/Employee.java	Employee.java	package de.monticore.codeAdaption.cdconcretization.attributes.foreach;
attributes/forEach/ForEachAttributeDifferentTypeConc.cd	concrete	_shared/java/group-0012/Employee.java	Employee.java	package de.monticore.codeAdaption.cdconcretization.attributes.foreach;
attributes/forEach/ForEachAttributeInheritanceConc.cd	concrete	_shared/java/group-0012/Employee.java	Employee.java	package de.monticore.codeAdaption.cdconcretization.attributes.foreach;
attributes/forEach/ForEachAttributeNoTargetIncConc.cd	concrete	_shared/java/group-0012/Employee.java	Employee.java	package de.monticore.codeAdaption.cdconcretization.attributes.foreach;
attributes/underspecified/AttributeTypeUnderspecifiedDifferentIncTypesConc.cd	concrete	_shared/java/group-0012/Employee.java	Employee.java	package de.monticore.codeAdaption.cdconcretization.attributes.underspecified;
attributes/underspecified/AttributeTypeUnderspecifiedNoIncConc.cd	concrete	_shared/java/group-0012/Employee.java	Employee.java	package de.monticore.codeAdaption.cdconcretization.attributes.underspecified;
attributes/valid/AttributeInDeepSuperClassConc.cd	adapter	_shared/java/group-0013/Employee.java	Employee.java	package de.monticore.codeAdaption.cdconcretization.attributes.valid.adapter.attributeindeepsuperclass;
attributes/valid/AttributeInSuperClassConc.cd	adapter	_shared/java/group-0013/Employee.java	Employee.java	package de.monticore.codeAdaption.cdconcretization.attributes.valid.adapter.attributeinsuperclass;
attributes/valid/AttributesMissingConc.cd	adapter	_shared/java/group-0014/Employee.java	Employee.java	package de.monticore.codeAdaption.cdconcretization.attributes.valid.adapter.attributesmissing;
attributes/valid/TwoAttributesMissingConc.cd	adapter	_shared/java/group-0014/Employee.java	Employee.java	package de.monticore.codeAdaption.cdconcretization.attributes.valid.adapter.twoattributesmissing;
evaluation/banking/multiInc/BankingConc.cd	adapter	_shared/java/group-0015/Bank.java	Bank.java	package de.monticore.codeAdaption.cdconcretization.evaluation.banking;
evaluation/banking/singleInc/BankingConc.cd	adapter	_shared/java/group-0015/Bank.java	Bank.java	package de.monticore.codeAdaption.cdconcretization.evaluation.banking;
evaluation/banking/usageByExtension/BankingConc.cd	adapter	_shared/java/group-0015/Bank.java	Bank.java	package de.monticore.codeAdaption.cdconcretization.evaluation.banking;
evaluation/banking2/BankingConc.cd	adapter	_shared/java/group-0015/Bank.java	Bank.java	package de.monticore.codeAdaption.cdconcretization.evaluation.banking2.adapter.banking;
evaluation/banking/singleInc/BankingConc.cd	concrete	_shared/java/group-0016/BankAccount.java	BankAccount.java	package de.monticore.codeAdaption.cdconcretization.evaluation.banking.singleinc.concrete.banking;
evaluation/banking/usageByExtension/BankingConc.cd	concrete	_shared/java/group-0016/BankAccount.java	BankAccount.java	package de.monticore.codeAdaption.cdconcretization.evaluation.banking.usagebyextension.concrete.banking;
evaluation/banking2/BankingConc.cd	concrete	_shared/java/group-0016/BankAccount.java	BankAccount.java	package de.monticore.codeAdaption.cdconcretization.evaluation.banking2;
evaluation/banking/singleInc/BankingConc.cd	concrete	_shared/java/group-0017/SEPABank.java	SEPABank.java	package de.monticore.codeAdaption.cdconcretization.evaluation.banking.singleinc.concrete.banking;
evaluation/banking/usageByExtension/BankingConc.cd	concrete	_shared/java/group-0017/SEPABank.java	SEPABank.java	package de.monticore.codeAdaption.cdconcretization.evaluation.banking.usagebyextension.concrete.banking;
evaluation/banking2/BankingConc.cd	concrete	_shared/java/group-0017/SEPABank.java	SEPABank.java	package de.monticore.codeAdaption.cdconcretization.evaluation.banking2;
evaluation/builder/DataModelConc.cd	concrete	_shared/java/group-0018/Department.java	Department.java	package de.monticore.codeAdaption.cdconcretization.evaluation.builder;
evaluation/getter-setter/DataModelConc.cd	concrete	_shared/java/group-0018/Department.java	Department.java	package de.monticore.codeAdaption.cdconcretization.evaluation.getter_setter;
evaluation/builder/DataModelConc.cd	concrete	_shared/java/group-0019/Employee.java	Employee.java	package de.monticore.codeAdaption.cdconcretization.evaluation.builder;
evaluation/getter-setter/DataModelConc.cd	concrete	_shared/java/group-0019/Employee.java	Employee.java	package de.monticore.codeAdaption.cdconcretization.evaluation.getter_setter;
evaluation/getter-setter/DataModelConc.cd	adapter	_shared/java/group-0020/DataClass.java	DataClass.java	package de.monticore.codeAdaption.cdconcretization.evaluation.getter_setter.adapter.datamodel;
methods/forEach/ForEachAttributeSameReturnTypeClassMIConc.cd	adapter	_shared/java/group-0020/DataClass.java	DataClass.java	package de.monticore.codeAdaption.cdconcretization.methods.foreach.adapter.foreachattributesamereturntypeclassmi;
evaluation/transitiveDependencies/TransitiveDependenciesConc.cd	adapter	_shared/java/group-0021/DataClass.java	DataClass.java	package de.monticore.codeAdaption.cdconcretization.evaluation.transitivedependencies.adapter.transitivedependencies;
types/forEach/ForEachTypeConc.cd	adapter	_shared/java/group-0021/DataClass.java	DataClass.java	package de.monticore.codeAdaption.cdconcretization.types.foreach.adapter.foreachtype;
types/forEach/ForEachTypeInfixReplaceConc.cd	adapter	_shared/java/group-0021/DataClass.java	DataClass.java	package de.monticore.codeAdaption.cdconcretization.types.foreach.adapter.foreachtypeinfixreplace;
evaluation/transitiveDependencies/TransitiveDependenciesConc.cd	adapter	_shared/java/group-0022/DataClassBuilder.java	DataClassBuilder.java	package de.monticore.codeAdaption.cdconcretization.evaluation.transitivedependencies.adapter.transitivedependencies;
types/forEach/ForEachTypeInfixReplaceConc.cd	adapter	_shared/java/group-0022/DataClassBuilder.java	DataClassBuilder.java	package de.monticore.codeAdaption.cdconcretization.types.foreach.adapter.foreachtypeinfixreplace;
inheritance/AttributeInheritanceConc.cd	adapter	_shared/java/group-0023/Person.java	Person.java	package de.monticore.codeAdaption.cdconcretization.inheritance.adapter.attributeinheritance;
inheritance/AttributeTypeMismatchConc.cd	adapter	_shared/java/group-0023/Person.java	Person.java	package de.monticore.codeAdaption.cdconcretization.inheritance.adapter.attributetypemismatch;
inheritance/AttributeInheritanceConc.cd	adapter	_shared/java/group-0024/Teacher.java	Teacher.java	package de.monticore.codeAdaption.cdconcretization.inheritance.adapter.attributeinheritance;
inheritance/AttributeTypeMismatchConc.cd	adapter	_shared/java/group-0024/Teacher.java	Teacher.java	package de.monticore.codeAdaption.cdconcretization.inheritance.adapter.attributetypemismatch;
inheritance/MissingInheritanceConc.cd	adapter	_shared/java/group-0024/Teacher.java	Teacher.java	package de.monticore.codeAdaption.cdconcretization.inheritance.adapter.missinginheritance;
methods/basic/valid/ClassMissingConc.cd	concrete	_shared/java/group-0025/Placeholder.java	Placeholder.java	package de.monticore.codeAdaption.cdconcretization.methods.basic.valid.concrete.classmissing;
types/forEach/ForEachTypeConc.cd	concrete	_shared/java/group-0025/Placeholder.java	Placeholder.java	package de.monticore.codeAdaption.cdconcretization.types.foreach;
types/forEach/ForEachTypeForEachAttributeConc.cd	concrete	_shared/java/group-0025/Placeholder.java	Placeholder.java	package de.monticore.codeAdaption.cdconcretization.types.foreach;
types/forEach/ForEachTypeInfixReplaceConc.cd	concrete	_shared/java/group-0025/Placeholder.java	Placeholder.java	package de.monticore.codeAdaption.cdconcretization.types.foreach;
types/forEach/ForEachTypeNoTargetIncConc.cd	concrete	_shared/java/group-0025/Placeholder.java	Placeholder.java	package de.monticore.codeAdaption.cdconcretization.types.foreach;
methods/forEach/ForEachTypeSameReturnTypeConc.cd	adapter	_shared/java/group-0026/Builder.java	Builder.java	package de.monticore.codeAdaption.cdconcretization.methods.foreach.adapter.foreachtypesamereturntype;
types/forEach/ForEachTypeConc.cd	adapter	_shared/java/group-0026/Builder.java	Builder.java	package de.monticore.codeAdaption.cdconcretization.types.foreach.adapter.foreachtype;
methods/multiIncarnation/ParameterAndReturnTypeMIConc.cd	concrete	_shared/java/group-0027/BusinessAccount.java	BusinessAccount.java	package de.monticore.codeAdaption.cdconcretization.methods.multiincarnation.concrete.parameterandreturntypemi;
methods/multiIncarnation/ParameterTypeMIConc.cd	concrete	_shared/java/group-0027/BusinessAccount.java	BusinessAccount.java	package de.monticore.codeAdaption.cdconcretization.methods.multiincarnation.concrete.parametertypemi;
methods/multiIncarnation/ParameterTypeMIOneExistsConc.cd	concrete	_shared/java/group-0027/BusinessAccount.java	BusinessAccount.java	package de.monticore.codeAdaption.cdconcretization.methods.multiincarnation.concrete.parametertypemioneexists;
methods/multiIncarnation/ParameterAndReturnTypeMIConc.cd	concrete	_shared/java/group-0028/InstantTransaction.java	InstantTransaction.java	package de.monticore.codeAdaption.cdconcretization.methods.multiincarnation.concrete.parameterandreturntypemi;
methods/multiIncarnation/ReturnTypeMIConc.cd	concrete	_shared/java/group-0028/InstantTransaction.java	InstantTransaction.java	package de.monticore.codeAdaption.cdconcretization.methods.multiincarnation.concrete.returntypemi;
methods/multiIncarnation/ParameterAndReturnTypeMIConc.cd	concrete	_shared/java/group-0029/NormalTransaction.java	NormalTransaction.java	package de.monticore.codeAdaption.cdconcretization.methods.multiincarnation.concrete.parameterandreturntypemi;
methods/multiIncarnation/ReturnTypeMIConc.cd	concrete	_shared/java/group-0029/NormalTransaction.java	NormalTransaction.java	package de.monticore.codeAdaption.cdconcretization.methods.multiincarnation.concrete.returntypemi;
methods/multiIncarnation/ParameterAndReturnTypeMIConc.cd	concrete	_shared/java/group-0030/PersonalAccount.java	PersonalAccount.java	package de.monticore.codeAdaption.cdconcretization.methods.multiincarnation.concrete.parameterandreturntypemi;
methods/multiIncarnation/ParameterTypeMIConc.cd	concrete	_shared/java/group-0030/PersonalAccount.java	PersonalAccount.java	package de.monticore.codeAdaption.cdconcretization.methods.multiincarnation.concrete.parametertypemi;
methods/multiIncarnation/ParameterTypeMIOneExistsConc.cd	concrete	_shared/java/group-0030/PersonalAccount.java	PersonalAccount.java	package de.monticore.codeAdaption.cdconcretization.methods.multiincarnation.concrete.parametertypemioneexists;
